analysis_sample_rate|artist_familiarity|artist_hotttnesss|artist_latitude|artist_longitude|artist_terms|artist_terms_freq|artist_terms_weight|bars_confidence|bars_start|beats_confidence|beats_start|danceability|duration|end_of_fade_in|energy|key|key_confidence|loudness|mode|mode_confidence|sections_confidence|sections_start|segments_confidence|segments_loudness_max|segments_loudness_max_time|segments_loudness_start|segments_pitches|segments_start|segments_timbre|song_hotttnesss|start_of_fade_out|tatums_confidence|tatums_start|tempo|time_signature|time_signature_confidence|year|genre
22050|0.428375416651|0.3178338792|31.84666|-91.657|16|16|16|51|51|336|336|0.0|443.24526|0.23|0.0|1|0.0|-13.002|1|0.051|20|20|639|639|639|639|639|639|639|0.270775998946|430.736|1344|1344|45.527|4|0.0|0|Jazz
22050|0.57810362972|0.414892612437|37.77916|-122.42005|39|39|39|205|205|823|823|0.0|294.66077|0.864|0.0|5|0.238|-15.761|0|0.07|16|16|1271|1271|1271|1271|1271|1271|1271|0.386790177139|282.564|1646|1646|168.307|4|0.0|0|Blues
22050|0.430538907417|0.316354000822|56.153|10.20452|22|22|22|102|102|413|413|0.0|223.4771|0.291|0.0|0|0.0|-14.438|1|0.138|9|9|809|809|809|809|809|809|809|0.0|220.026|825|825|112.006|4|0.844|1961|Blues
22050|0.489816268982|0.328553015018|38.8991|-77.029|23|23|23|393|393|393|393|0.0|220.78649|0.206|0.0|11|0.809|-8.514|1|0.521|13|13|828|828|828|828|828|828|828|0.0|207.656|787|787|110.382|1|0.192|0|Pop/Rock
22050|0.63642364495|0.44793548048|43.64856|-79.38533|48|48|48|246|246|990|990|0.0|491.12771|0.0|0.0|7|1.0|-8.576|1|0.829|17|17|1628|1628|1628|1628|1628|1628|1628|0.405115721691|486.034|1981|1981|119.826|4|0.756|1987|Pop/Rock
22050|0.419943148435|0.330806356856|37.16793|-95.84502|36|36|36|95|95|478|478|0.0|228.5971|0.223|0.0|8|0.041|-16.11|1|0.516|12|12|946|946|946|946|946|946|946|0.334706549069|217.426|1434|1434|127.756|5|0.579|0|Pop/Rock
22050|0.583231604588|0.411448142778|40.14323|-74.72671|32|32|32|279|279|840|840|0.0|256.80934|0.0|0.0|7|0.638|-7.307|1|0.684|13|13|1102|1102|1102|1102|1102|1102|1102|0.405115721691|242.95|1680|1680|201.802|3|0.896|2000|Blues
22050|0.394138539846|0.291539727089|34.31109|-94.02978|19|19|19|275|275|275|275|0.0|155.95057|0.299|0.0|2|0.745|-14.123|1|0.704|8|8|391|391|391|391|391|391|391|0.462643182592|144.283|549|549|109.065|1|0.04|2001|Pop/Rock
22050|0.626436381752|0.374271173856|18.01571|-76.79731|48|48|48|393|393|393|393|0.0|234.44853|0.374|0.0|10|0.166|-10.173|0|0.211|12|12|1151|1151|1151|1151|1151|1151|1151|0.345802233965|222.546|1179|1179|102.055|1|0.0|2005|Blues
22050|0.567814264001|0.376688631022|38.43773|-122.71242|25|25|25|272|272|272|272|0.0|124.15955|0.38|0.0|11|0.724|-4.793|1|0.583|5|5|497|497|497|497|497|497|497|0.40565219616|122.015|545|545|133.729|1|0.046|1998|Pop/Rock
22050|0.698770477796|0.399451724005|40.14323|-74.72671|38|38|38|96|96|391|391|0.0|167.3922|0.131|0.0|4|0.694|-17.623|0|0.591|9|9|349|349|349|349|349|349|349|0.445454525493|163.149|782|782|139.136|4|0.63|0|Pop/Rock
22050|0.312415123298|0.250601286447|52.88356|-1.97406|12|12|12|50|50|212|212|0.0|163.49995|2.171|0.0|9|0.753|-25.694|1|0.629|9|9|287|287|287|287|287|287|287|0.0|156.212|424|424|79.731|4|0.897|0|Jazz
22050|0.605874049333|0.433945513831|36.69094|-6.13487|33|33|33|114|114|461|461|0.0|306.72934|0.0|0.0|11|0.0|-6.929|1|0.232|11|11|1151|1151|1151|1151|1151|1151|1151|0.270775998946|276.149|1845|1845|96.007|4|0.906|0|Pop/Rock
22050|0.814448110417|0.607971809563|47.60356|-122.32944|33|33|33|250|250|766|766|0.0|428.56444|4.267|0.0|4|0.743|-8.403|0|0.727|15|15|1097|1097|1097|1097|1097|1097|1097|0.659304669164|414.697|1531|1531|105.994|3|1.0|2006|Pop/Rock
22050|0.0751247616391|0.370194701058|34.01156|-118.49229|27|27|27|56|56|232|232|0.0|143.0722|0.32|0.0|0|0.675|-15.351|1|0.353|10|10|417|417|417|417|417|417|417|0.0|133.724|464|464|99.408|4|1.0|0|Country
22050|0.786427083379|0.512226738318|34.23294|-102.4102|22|22|22|20|20|82|82|0.0|44.35546|0.0|0.0|1|0.0|-18.147|0|0.0|3|3|181|181|181|181|181|181|181|0.304169503435|44.355|163|163|136.164|4|0.68|0|Pop/Rock
22050|0.612837503827|0.48229883213|37.28848|-121.94486|43|43|43|136|136|685|685|0.0|377.67791|0.537|0.0|2|0.656|-21.787|1|0.463|15|15|995|995|995|995|995|995|995|0.0|364.037|1369|1369|109.671|5|0.824|2004|Jazz
22050|0.605109701915|0.398547535381|53.4796|-2.24881|46|46|46|132|132|531|531|0.0|283.76771|0.0|0.0|2|0.823|-8.7|1|0.69|12|12|847|847|847|847|847|847|847|0.665172240762|271.83|1062|1062|113.677|4|1.0|1990|Pop/Rock
22050|0.449323615208|0.343281881787|35.82213|-88.91599|13|13|13|259|259|259|259|0.0|194.11546|0.089|0.0|5|1.0|-15.581|1|0.886|10|10|464|464|464|464|464|464|464|0.382723280789|182.729|519|519|82.343|1|0.387|2002|Country
22050|0.905776888666|0.598458500982|41.50471|-81.69074|29|29|29|110|110|444|444|0.0|426.89261|0.286|0.0|0|0.05|-12.951|0|0.395|12|12|888|888|888|888|888|888|888|0.635536648623|399.9|888|888|63.017|4|0.378|2000|Pop/Rock
22050|0.631946665998|0.380704535824|37.77916|-122.42005|47|47|47|105|105|423|423|0.0|239.59465|0.311|0.0|7|0.527|-21.552|1|0.613|8|8|694|694|694|694|694|694|694|0.415983118288|236.507|846|846|106.33|4|0.526|0|Jazz
22050|0.548585130198|0.383524247328|54.48303|-3.53444|31|31|31|154|154|625|625|0.0|300.79955|0.0|0.0|7|0.666|-13.33|1|0.658|11|11|1095|1095|1095|1095|1095|1095|1095|0.610474257772|298.347|1250|1250|124.175|4|0.698|1995|Pop/Rock
22050|0.751007620037|0.523699077765|51.50632|-0.12714|23|23|23|55|55|279|279|0.0|207.0722|2.583|0.0|0|0.442|-6.629|1|0.371|5|5|742|742|742|742|742|742|742|0.382935090075|202.757|837|837|84.164|4|0.853|1985|Rap
22050|0.668370611552|0.457553909836|-37.81753|144.96715|46|46|46|163|163|492|492|0.0|165.61587|2.171|0.0|1|0.108|-6.222|1|0.256|7|7|642|642|642|642|642|642|642|0.0|165.616|985|985|174.287|3|0.132|2000|Pop/Rock
22050|0.845768866449|0.788805935162|36.16778|-86.77836|23|23|23|89|89|361|361|0.0|187.92444|0.328|0.0|0|0.612|-5.907|1|0.735|8|8|504|504|504|504|504|504|504|0.685940226698|180.344|722|722|116.823|4|0.347|2003|Pop/Rock
22050|0.669726187566|0.427914246983|-23.56287|-46.65466|49|49|49|70|70|359|359|0.0|251.42812|0.071|0.0|7|0.391|-12.009|1|0.319|9|9|887|887|887|887|887|887|887|0.434838090261|237.598|1075|1075|86.091|5|0.551|2009|R&B
22050|0.527865076159|0.393121933571|34.05349|-118.24532|30|30|30|87|87|371|371|0.0|198.73914|0.0|0.0|7|0.673|-7.469|1|0.579|8|8|569|569|569|569|569|569|569|0.450992311636|193.016|1114|1114|115.061|4|0.731|2007|Pop/Rock
22050|0.701180873608|0.466628888902|34.36401|-89.51877|50|50|50|103|103|416|416|0.0|277.78567|0.24|0.0|2|0.0|-6.944|1|0.0|11|11|1030|1030|1030|1030|1030|1030|1030|0.482137585065|267.453|831|831|89.984|4|0.0|2004|Pop/Rock
22050|0.661080167604|0.442765842029|35.91463|-79.05661|15|15|15|76|76|307|307|0.0|190.48444|0.258|0.0|3|0.544|-15.663|1|0.596|7|7|532|532|532|532|532|532|532|0.510119314033|177.029|919|919|102.428|4|0.496|1995|Country
22050|0.809323793002|0.488019841686|29.42449|-98.49462|26|26|26|242|242|970|970|0.0|450.84689|0.467|0.0|4|0.726|-9.063|0|0.367|20|20|1618|1618|1618|1618|1618|1618|1618|0.593943075902|426.104|2911|2911|130.586|4|0.42|0|Pop/Rock
22050|0.668674532861|0.46753844401|42.33168|-83.04792|35|35|35|41|41|168|168|0.0|95.68608|0.0|0.0|2|0.421|-2.022|1|0.589|4|4|284|284|284|284|284|284|284|0.528782480943|87.806|337|337|115.887|4|0.744|2003|Pop/Rock
22050|0.814829656133|0.735765692951|51.50632|-0.12714|29|29|29|616|616|616|616|0.0|271.49016|0.171|0.0|9|0.301|-10.358|0|0.392|12|12|847|847|847|847|847|847|847|0.834492619891|263.784|1232|1232|139.333|1|0.0|0|Pop/Rock
22050|0.661001337101|0.446890726549|54.31392|-2.23218|48|48|48|309|309|309|309|0.0|301.81832|2.566|0.0|10|0.683|-8.095|0|0.549|8|8|1410|1410|1410|1410|1410|1410|1410|0.345802233965|289.332|1853|1853|61.971|1|0.397|1991|Pop/Rock
22050|0.555985052699|0.326848818026|42.31256|-71.08868|16|16|16|55|55|225|225|0.0|126.51057|0.0|0.0|11|0.228|-12.651|1|0.374|7|7|573|573|573|573|573|573|573|0.233796474242|121.702|449|449|110.168|4|0.92|0|Country
22050|0.733714696487|0.459665456728|42.99671|-85.59012|18|18|18|186|186|748|748|0.0|270.68036|0.334|0.0|1|0.33|-11.061|1|0.526|14|14|1230|1230|1230|1230|1230|1230|1230|0.26568337971|267.906|748|748|166.275|4|0.845|0|Blues
22050|0.703349440412|0.49839533835|42.73383|-84.59334|48|48|48|158|158|636|636|0.0|292.8322|3.344|0.0|9|0.295|-4.953|1|0.196|11|11|792|792|792|792|792|792|792|0.466304830757|273.589|1271|1271|133.306|4|0.338|2001|Pop/Rock
22050|0.43427203745|0.301502461858|40.71455|-74.00712|21|21|21|200|200|603|603|0.0|241.10975|2.659|0.0|4|0.965|-18.114|1|0.744|12|12|603|603|603|603|603|603|603|0.480610618388|230.429|603|603|152.267|3|1.0|1990|Jazz
22050|0.693009203581|0.498668874796|51.27562|0.17898|20|20|20|166|166|669|669|0.0|327.8624|0.38|0.0|0|0.509|-6.531|1|0.519|12|12|1235|1235|1235|1235|1235|1235|1235|0.688521844119|316.447|1339|1339|125.975|4|0.794|2001|Pop/Rock
22050|0.74770866932|0.520407859726|34.05349|-118.24532|17|17|17|67|67|272|272|0.0|168.75057|0.281|0.0|9|0.445|-8.91|1|0.419|8|8|696|696|696|696|696|696|696|0.0|165.86|544|544|97.099|4|1.0|1989|Rap
22050|0.450852685134|0.332389870281|30.38815|-96.0878|22|22|22|297|297|297|297|0.0|187.53261|0.0|0.0|11|0.681|-23.527|1|0.541|8|8|603|603|603|603|603|603|603|0.350979506371|180.355|891|891|97.981|1|0.0|2000|Blues
22050|0.736991970323|0.477225190443|36.16778|-86.77836|20|20|20|118|118|475|475|0.0|179.06893|0.844|0.0|0|0.437|-17.522|0|0.465|8|8|751|751|751|751|751|751|751|0.0|175.92|950|950|161.054|4|0.67|0|Blues
22050|0.422971307885|0.31724842518|30.24216|-89.60586|16|16|16|167|167|673|673|0.0|320.60036|0.0|0.0|9|0.802|-9.993|1|0.463|15|15|1299|1299|1299|1299|1299|1299|1299|0.0|303.044|1345|1345|128.219|4|0.859|0|Pop/Rock
22050|0.640720629481|0.413296281531|62.19845|17.55142|32|32|32|112|112|451|451|0.0|174.81098|0.0|0.0|7|0.584|-4.403|1|0.522|7|7|580|580|580|580|580|580|580|0.608860560548|162.215|902|902|155.07|4|0.0|2007|Pop/Rock
22050|0.538142211331|0.387537923524|40.71455|-74.00712|40|40|40|132|132|531|531|0.0|228.07465|0.414|0.0|0|0.26|-9.394|0|0.471|8|8|714|714|714|714|714|714|714|0.254280750989|213.624|1062|1062|148.119|4|0.69|1998|Pop/Rock
22050|0.464994319368|0.344721111172|30.22032|-92.01705|20|20|20|107|107|431|431|0.0|202.52689|0.28|0.0|8|0.0|-10.008|1|0.0|12|12|793|793|793|793|793|793|793|0.2417679159|190.369|1293|1293|129.266|4|0.099|0|Pop/Rock
22050|0.544749489455|0.4174104669|36.16778|-86.77836|30|30|30|105|105|430|430|0.0|287.05914|0.177|0.0|0|0.703|-13.316|1|0.669|14|14|834|834|834|834|834|834|834|0.253154155299|265.52|861|861|92.411|4|0.428|0|Pop/Rock
22050|0.57810362972|0.414892612437|37.77916|-122.42005|39|39|39|334|334|334|334|0.0|270.75873|0.241|0.0|5|0.143|-24.669|1|0.218|11|11|617|617|617|617|617|617|617|0.3759843015|264.533|668|668|74.255|1|0.338|1964|Blues
22050|0.640807101964|0.418216518195|40.7038|-73.83168|50|50|50|291|291|291|291|0.0|134.68689|2.194|0.0|9|0.573|-15.636|1|0.553|8|8|346|346|346|346|346|346|346|0.270775998946|127.658|581|581|132.149|1|0.0|0|Blues
22050|0.710269166698|0.394908896933|40.71455|-74.00712|46|46|46|413|413|1243|1243|0.0|394.73587|0.0|0.0|0|1.0|-5.537|1|0.75|16|16|1264|1264|1264|1264|1264|1264|1264|0.266955186276|390.2|2485|2485|185.46|3|1.0|2004|Pop/Rock
22050|0.758678715163|0.557562472221|33.99604|-117.75801|44|44|44|148|148|594|594|0.0|241.10975|0.069|0.0|2|0.054|-6.571|1|0.401|12|12|756|756|756|756|756|756|756|0.386790177139|232.623|1187|1187|150.075|4|0.726|0|Pop/Rock
22050|0.929030287441|0.750426551019|54.31407|-2.23001|32|32|32|139|139|560|560|0.0|209.00526|0.084|0.0|2|0.068|-3.589|1|0.271|8|8|537|537|537|537|537|537|537|0.750583066484|202.977|1119|1119|161.631|4|0.152|0|Pop/Rock
22050|0.569181732464|0.402461903994|33.74831|-84.39111|37|37|37|129|129|520|520|0.0|190.40608|0.142|0.0|9|0.645|-11.865|1|0.523|10|10|681|681|681|681|681|681|681|0.26348229108|187.675|1041|1041|166.323|4|0.0|0|Pop/Rock
22050|0.717762702253|0.532266186253|40.71455|-74.00712|21|21|21|43|43|174|174|0.0|126.87628|0.119|0.0|0|0.0|-3.594|1|0.0|6|6|408|408|408|408|408|408|408|0.385271315886|123.199|696|696|85.047|4|0.038|2007|Pop/Rock
22050|0.739435997277|0.361878509783|44.00118|-71.6342|42|42|42|134|134|538|538|0.0|194.92526|0.0|0.0|1|0.433|-2.517|1|0.485|12|12|581|581|581|581|581|581|581|0.531722098421|187.199|1076|1076|174.281|4|0.0|2007|Pop/Rock
22050|0.718075265867|0.412144271671|29.59733|-90.71913|36|36|36|244|244|733|733|0.0|275.46077|0.183|0.0|6|0.104|-10.752|1|0.368|15|15|659|659|659|659|659|659|659|0.629967831373|265.491|733|733|161.68|3|0.457|2005|Pop/Rock
22050|0.634764556371|0.423976263499|28.33268|-80.73486|19|19|19|457|457|457|457|0.0|175.22893|0.0|0.0|5|0.281|-1.672|0|0.305|8|8|615|615|615|615|615|615|615|0.496795816759|169.378|915|915|158.018|1|0.0|2008|Pop/Rock
22050|0.501246444346|0.35482563881|60.3907|5.33275|25|25|25|648|648|648|648|0.0|429.29587|0.078|0.0|0|0.41|-22.786|1|0.478|30|30|650|650|650|650|650|650|650|0.324058699214|422.65|1943|1943|91.397|1|0.638|0|Jazz
22050|0.522008232507|0.347098105121|55.70622|13.1876|34|34|34|186|186|569|569|0.0|328.69832|0.282|0.0|7|0.878|-7.317|0|0.735|16|16|911|911|911|911|911|911|911|0.419125892959|312.726|1139|1139|104.186|3|0.928|0|Pop/Rock
22050|0.449257552527|0.325941790977|31.58076|-84.15601|27|27|27|99|99|402|402|0.0|286.6673|0.177|0.0|1|0.034|-13.763|1|0.117|16|16|1213|1213|1213|1213|1213|1213|1213|0.484562529968|280.329|1609|1609|86.172|4|0.0|2007|Blues
22050|0.512779338299|0.287920151837|43.87165|-72.45165|34|34|34|275|275|275|275|0.0|118.69995|0.0|0.0|8|0.584|-12.145|1|0.589|5|5|393|393|393|393|393|393|393|0.0|115.56|549|549|139.38|1|0.0|0|Pop/Rock
22050|0.614275842953|0.398633286132|29.76045|-95.36978|27|27|27|85|85|263|263|0.0|241.71057|0.461|0.0|5|0.242|-5.979|0|0.461|7|7|582|582|582|582|582|582|582|0.370192687135|233.239|526|526|65.971|3|1.0|0|Pop/Rock
22050|0.62797075309|0.455884678552|16.85576|-69.46854|47|47|47|75|75|303|303|0.0|197.79873|0.0|0.0|0|0.11|-16.323|1|0.308|8|8|875|875|875|875|875|875|875|0.265861049211|185.458|1212|1212|93.856|4|1.0|0|Blues
22050|0.56402959582|0.453814948751|40.65507|-73.94888|25|25|25|79|79|322|322|0.0|167.88853|0.0|0.0|7|0.098|-7.559|1|0.257|9|9|782|782|782|782|782|782|782|0.338886720011|167.889|644|644|115.933|4|0.4|0|Rap
22050|0.836039353279|0.587039629966|52.88356|-1.97406|16|16|16|169|169|681|681|0.0|271.69914|2.409|0.0|2|0.061|-9.003|0|0.454|11|11|1032|1032|1032|1032|1032|1032|1032|0.598688452766|254.288|1363|1363|151.796|4|0.172|1975|Pop/Rock
22050|0.496128894629|0.336645937147|32.96197|-93.13913|22|22|22|202|202|609|609|0.0|305.6322|0.568|0.0|4|0.376|-11.61|0|0.384|14|14|1000|1000|1000|1000|1000|1000|1000|0.0|297.378|1217|1217|120.765|3|1.0|0|Pop/Rock
22050|0.669371501935|0.566912407282|33.71197|-84.10599|48|48|48|86|86|261|261|0.0|151.03955|0.55|0.0|7|0.215|-15.603|1|0.394|7|7|488|488|488|488|488|488|488|0.505487343149|143.47|522|522|107.073|3|0.666|1995|Pop/Rock
22050|0.606975737219|0.386289651246|18.01571|-76.79731|47|47|47|131|131|527|527|0.0|206.78485|0.09|0.0|1|0.01|-7.651|1|0.302|6|6|945|945|945|945|945|945|945|0.304169503435|199.599|1053|1053|152.91|4|0.071|1984|Pop/Rock
22050|0.43510506131|0.315919018622|38.99792|-105.55096|21|21|21|96|96|291|291|0.0|124.682|0.113|0.0|2|0.047|-25.416|1|0.313|5|5|411|411|411|411|411|411|411|0.212045405484|113.586|582|582|150.081|3|0.954|2003|Blues
22050|0.424294130109|0.32723960605|38.62774|-90.19951|33|33|33|108|108|437|437|0.0|180.87138|0.16|0.0|10|0.484|-9.517|1|0.494|8|8|610|610|610|610|610|610|610|0.0|174.898|437|437|147.633|4|1.0|0|Pop/Rock
22050|0.66722957563|0.426046391828|34.05349|-118.24532|34|34|34|95|95|383|383|0.0|217.36444|2.305|0.0|7|0.535|-8.006|1|0.621|8|8|1077|1077|1077|1077|1077|1077|1077|0.635438470303|202.327|767|767|104.458|4|1.0|1993|Rap
22050|0.590792957181|0.39488443784|41.88415|-87.63241|45|45|45|168|168|674|674|0.0|285.72689|0.379|0.0|9|0.051|-11.002|1|0.284|11|11|1115|1115|1115|1115|1115|1115|1115|0.497439048119|273.113|1348|1348|148.022|4|0.0|2009|Pop/Rock
22050|0.774037142161|0.521726647791|-34.60852|-58.37354|12|12|12|118|118|358|358|0.0|189.88363|0.0|0.0|6|0.0|-6.393|0|0.0|8|8|993|993|993|993|993|993|993|0.59842854888|181.621|716|716|114.72|3|0.847|1999|Pop/Rock
22050|0.256729228498|0.383845367255|39.95227|-75.16237|24|24|24|74|74|298|298|0.0|156.39465|0.467|0.0|0|0.0|-11.186|1|0.101|7|7|583|583|583|583|583|583|583|0.212045405484|148.637|597|597|117.047|4|1.0|1968|Blues
22050|0.796320378166|0.524994964438|40.8448|-73.93585|31|31|31|165|165|501|501|0.0|225.51465|0.0|0.0|5|0.479|-5.808|0|0.493|10|10|909|909|909|909|909|909|909|0.0|208.26|1001|1001|132.844|3|0.791|0|Pop/Rock
22050|0.489280178632|0.343605382626|39.95227|-75.16237|34|34|34|33|33|156|156|0.0|172.25098|2.456|0.0|3|0.013|-12.917|1|0.428|8|8|378|378|378|378|378|378|378|0.0|163.724|468|468|56.977|4|0.872|0|Country
22050|0.485855595673|0.362960597112|30.16602|-96.39998|42|42|42|143|143|576|576|0.0|226.32444|0.254|0.0|3|0.578|-8.666|1|0.747|9|9|830|830|830|830|830|830|830|0.0|223.858|1152|1152|154.403|4|0.129|1990|Pop/Rock
22050|0.755041349999|0.458592024908|40.79263|-73.80817|42|42|42|116|116|467|467|0.0|219.19302|0.999|0.0|4|0.799|-7.95|1|0.649|7|7|560|560|560|560|560|560|560|0.0|205.404|934|934|129.953|4|0.713|2007|Pop/Rock
22050|0.421917560735|0.0|-35.30654|149.12656|15|15|15|145|145|584|584|0.0|285.04771|0.282|0.0|7|0.726|-11.584|1|0.706|12|12|778|778|778|778|778|778|778|0.243105209118|265.868|1168|1168|127.686|4|0.397|0|Pop/Rock
22050|0.634764556371|0.423976263499|28.33268|-80.73486|19|19|19|378|378|378|378|0.0|199.78404|0.0|0.0|4|0.596|-2.045|1|0.437|5|5|696|696|696|696|696|696|696|0.487358963507|199.784|1135|1135|115.09|1|0.0|2008|Pop/Rock
22050|0.531728128302|0.293763605042|52.94922|-1.14392|28|28|28|375|375|375|375|0.0|273.34485|0.322|0.0|0|0.685|-11.108|1|0.785|14|14|895|895|895|895|895|895|895|0.334706549069|266.971|1125|1125|84.054|1|1.0|0|Pop/Rock
22050|0.500781985821|0.389029365984|37.77916|-122.42005|33|33|33|103|103|723|723|0.0|285.75302|3.228|0.0|4|0.523|-13.129|1|0.631|11|11|577|577|577|577|577|577|577|0.0|276.95|1446|1446|153.942|7|0.186|1989|Pop/Rock
22050|0.778142723055|0.547746274612|51.31476|-0.56623|15|15|15|369|369|369|369|0.0|157.3873|0.258|0.0|1|0.851|-9.696|1|0.568|8|8|534|534|534|534|534|534|534|0.549998637169|139.668|738|738|145.115|1|0.0|1977|Pop/Rock
22050|0.621213510513|0.374259940092|51.50632|-0.12714|31|31|31|162|162|650|650|0.0|195.42159|0.0|0.0|0|0.091|-4.449|0|0.208|9|9|1013|1013|1013|1013|1013|1013|1013|0.549998637169|191.28|1300|1300|200.004|4|0.639|0|Pop/Rock
22050|0.534443602415|0.333584627835|18.03965|-77.51329|13|13|13|238|238|955|955|0.0|324.98893|0.342|0.0|5|0.462|-13.159|1|0.352|18|18|1469|1469|1469|1469|1469|1469|1469|0.233245494493|311.438|1910|1910|178.721|4|0.173|0|Jazz
22050|0.509037600554|0.346672643965|62.19845|17.55142|26|26|26|56|56|295|295|0.0|367.80363|0.357|0.0|5|0.445|-12.98|1|0.518|8|8|1092|1092|1092|1092|1092|1092|1092|0.265861049211|362.568|1179|1179|47.754|4|0.781|0|Jazz
22050|0.732661131912|0.458439468239|37.80506|-122.27302|45|45|45|87|87|352|352|0.0|242.85995|0.177|0.0|4|0.236|-7.531|0|0.342|10|10|1163|1163|1163|1163|1163|1163|1163|0.666532379094|239.305|704|704|87.955|4|0.421|1998|Reggae
22050|0.763010513431|0.537675628064|47.565|-122.62569|22|22|22|242|242|242|242|0.0|151.24853|0.312|0.0|11|0.0|-5.41|0|0.108|8|8|496|496|496|496|496|496|496|0.466304830757|141.891|484|484|101.106|1|0.0|1995|Pop/Rock
22050|0.61180147146|0.399042081432|33.89275|35.48527|40|40|40|70|70|282|282|0.0|194.82077|0.0|0.0|11|0.521|-21.032|1|0.481|8|8|1003|1003|1003|1003|1003|1003|1003|0.407901717218|179.995|1127|1127|89.871|4|0.42|1986|Country
22050|0.546012784301|0.380556728206|34.74865|-92.27449|31|31|31|228|228|228|228|0.0|168.59383|2.148|0.0|9|0.511|-9.503|1|0.382|6|6|471|471|471|471|471|471|471|0.0|153.855|455|455|85.794|1|0.0|0|Pop/Rock
22050|0.443162397598|0.300454459812|-24.9162|133.39311|10|10|10|55|55|226|226|0.0|113.99791|0.28|0.0|7|0.199|-21.141|1|0.721|5|5|222|222|222|222|222|222|222|0.253834736132|101.82|452|452|120.664|4|0.283|1982|Country
22050|0.480355425324|0.353256679264|56.42465|9.67464|31|31|31|1361|1361|1361|1361|0.0|501.55057|2.432|0.0|0|0.902|-13.785|1|0.644|25|25|1661|1661|1661|1661|1661|1661|1661|0.0|497.476|2721|2721|162.781|1|0.501|0|Pop/Rock
22050|0.693009203581|0.498668874796|51.27562|0.17898|20|20|20|259|259|1041|1041|0.0|504.47628|0.0|0.0|6|0.0|-15.046|0|0.309|11|11|2673|2673|2673|2673|2673|2673|2673|0.543524277079|504.476|2081|2081|123.992|4|0.558|2005|Jazz
22050|0.665728336425|0.456940558442|29.78772|-95.82333|46|46|46|183|183|736|736|0.0|302.52363|4.644|0.0|7|0.449|-13.051|1|0.43|12|12|778|778|778|778|778|778|778|0.588922167556|288.653|1471|1471|150.056|4|0.1|0|Pop/Rock
22050|0.601069052215|0.359185992752|54.97938|-1.54508|48|48|48|339|339|339|339|0.0|125.51791|3.245|0.0|2|0.538|-6.818|1|0.359|5|5|512|512|512|512|512|512|512|0.270775998946|117.963|677|677|166.748|1|0.338|1988|Pop/Rock
22050|0.804838888827|0.457841156094|34.05349|-118.24532|38|38|38|93|93|654|654|0.0|221.28281|0.0|0.0|4|0.444|-5.703|0|0.487|10|10|914|914|914|914|914|914|914|0.664936792994|210.431|654|654|178.13|7|1.0|2004|Blues
22050|0.496128894629|0.336645937147|32.96197|-93.13913|22|22|22|104|104|316|316|0.0|221.962|0.0|0.0|10|0.482|-11.336|0|0.404|11|11|839|839|839|839|839|839|839|0.212045405484|216.491|947|947|87.231|3|0.238|2000|Pop/Rock
22050|0.440042444858|0.319119601789|33.51711|-90.18043|16|16|16|366|366|366|366|0.0|181.39383|0.0|0.0|4|0.376|-15.209|1|0.555|8|8|506|506|506|506|506|506|506|0.0|173.006|731|731|121.526|1|0.0|0|Blues
22050|0.566661657956|0.418356680774|62.19845|17.55142|17|17|17|102|102|411|411|0.0|172.93016|0.351|0.0|3|0.889|-16.757|1|0.755|9|9|650|650|650|650|650|650|650|0.466304830757|161.402|823|823|152.338|4|0.025|2009|Blues
22050|0.733637824827|0.526549034691|37.8695|-122.2705|18|18|18|128|128|518|518|0.0|250.95791|0.938|0.0|4|0.836|-5.187|1|0.592|8|8|885|885|885|885|885|885|885|0.629476732675|237.401|1036|1036|124.505|4|0.885|2007|Pop/Rock
22050|0.601069052215|0.359185992752|54.97938|-1.54508|48|48|48|140|140|566|566|0.0|246.5171|0.252|0.0|7|0.946|-12.733|1|0.766|10|10|908|908|908|908|908|908|908|0.215080318509|233.616|1132|1132|138.593|4|0.0|1999|Pop/Rock
22050|0.510937258396|0.312127027438|34.16788|-111.9307|19|19|19|136|136|548|548|0.0|235.07546|0.31|0.0|9|0.171|-10.589|0|0.438|7|7|1201|1201|1201|1201|1201|1201|1201|0.235252267675|235.075|1096|1096|140.007|4|0.185|0|Pop/Rock
22050|0.404192470553|0.269544251324|35.72171|-77.91615|21|21|21|434|434|434|434|0.0|153.62567|0.504|0.0|6|0.941|-24.72|1|0.742|8|8|610|610|610|610|610|610|610|0.319565986883|146.437|868|868|174.52|1|0.0|0|Blues
22050|0.613598057261|0.377720338384|40.71455|-74.00712|49|49|49|286|286|286|286|0.0|282.30485|0.165|0.0|7|0.943|-8.975|1|0.682|10|10|632|632|632|632|632|632|632|0.299877488274|272.271|571|571|60.646|1|0.0|2008|Pop/Rock
