analysis_sample_rate	artist_7digitalid	artist_familiarity	artist_hotttnesss	artist_id	artist_latitude	artist_location	artist_longitude	artist_mbid	artist_mbtags	artist_mbtags_count	artist_name	artist_playmeid	artist_terms	artist_terms_freq	artist_terms_weight	audio_md5	bars_confidence	bars_start	beats_confidence	beats_start	danceability	duration	end_of_fade_in	energy	key	key_confidence	loudness	mode	mode_confidence	release	release_7digitalid	sections_confidence	sections_start	segments_confidence	segments_loudness_max	segments_loudness_max_time	segments_loudness_start	segments_pitches	segments_start	segments_timbre	similar_artists	song_hotttnesss	song_id	start_of_fade_out	tatums_confidence	tatums_start	tempo	time_signature	time_signature_confidence	title	track_7digitalid	track_id	year	DONE, showed song 0 / 0 in file	
 22050	 7760	 0.374041434449	 0.322590157639	 ARTPGR61187B98B0F6	 nan	 	 nan	 ae45c35a-5eda-4536-bb7f-ece636058c44	 shape = (0,)	 shape = (0,)	 Thriller U	 -1	 shape = (23,)	 shape = (23,)	 shape = (23,)	 dfa44043818c43145bbb65331e7ecba8	 shape = (82,)	 shape = (82,)	 shape = (331,)	 shape = (331,)	 0.0	 226.32444	 0.2	 0.0	 7	 0.925	 -12.42	 1	 0.737	 Whip Me Volume 1	 262341	 shape = (11,)	 shape = (11,)	 shape = (782,)	 shape = (782,)	 shape = (782,)	 shape = (782,)	 shape = (782, 12)	 shape = (782,)	 shape = (782, 12)	 shape = (100,)	 nan	 SOYJFCZ12A8C137848	 219.405	 shape = (663,)	 shape = (663,)	 89.675	 4	 0.548	 Memories	 2760836	 TRAJNBE128F4255C97	 0	 MillionSongSubset/data/A/J/N/TRAJNBE128F4255C97.h5	
 22050	 14504	 0.459797128838	 0.349912611675	 ARDNS031187B9924F0	 32.67828	 Georgia	 -83.22295	 e29641cc-3658-4886-89d7-3a146d2d3d75	 shape = (0,)	 shape = (0,)	 Tim Wilson	 7570	 shape = (13,)	 shape = (13,)	 shape = (13,)	 db9dc53b42f8d983302ca76df980b19d	 shape = (92,)	 shape = (92,)	 shape = (372,)	 shape = (372,)	 0.0	 164.96281	 0.165	 0.0	 7	 0.666	 -6.929	 1	 0.631	 Church League Softball Fistfight	 20683	 shape = (9,)	 shape = (9,)	 shape = (640,)	 shape = (640,)	 shape = (640,)	 shape = (640,)	 shape = (640, 12)	 shape = (640,)	 shape = (640, 12)	 shape = (100,)	 0.0	 SOVWTMN12A6D4F8ACF	 153.966	 shape = (745,)	 shape = (745,)	 137.828	 4	 0.571	 Naked Enough	 215404	 TRAJNWY128F1453771	 0	 MillionSongSubset/data/A/J/N/TRAJNWY128F1453771.h5	
 22050	 494025	 0.318141452468	 0.420703167451	 ARDXGVT124207832C0	 nan	 	 nan	 	 shape = (0,)	 shape = (0,)	 Twinkle Twinkle Little Rock Star	 -1	 shape = (0,)	 shape = (0,)	 shape = (0,)	 fde62fe93f43e47d16bc2a0ca4a13e34	 shape = (111,)	 shape = (111,)	 shape = (334,)	 shape = (334,)	 0.0	 235.38893	 0.0	 0.0	 11	 0.0	 -19.488	 0	 0.076	 Lullaby Versions of Bob Marley	 807759	 shape = (11,)	 shape = (11,)	 shape = (474,)	 shape = (474,)	 shape = (474,)	 shape = (474,)	 shape = (474, 12)	 shape = (474,)	 shape = (474, 12)	 shape = (100,)	 0.0	 SONCEJF12AB018581C	 228.095	 shape = (668,)	 shape = (668,)	 85.508	 3	 1.0	 Jamming	 8931345	 TRAJNUU12903CC8AC0	 0	 MillionSongSubset/data/A/J/N/TRAJNUU12903CC8AC0.h5	
 22050	 386286	 0.64203047682	 0.445222197689	 AR2O84Q1187FB5BF74	 nan	 	 nan	 93bc4272-a072-49d6-a9e4-5ee32cacd0af	 shape = (0,)	 shape = (0,)	 Salt The Wound	 45050	 shape = (27,)	 shape = (27,)	 shape = (27,)	 075387c61a6a404925edcdb9a9a3d4cc	 shape = (57,)	 shape = (57,)	 shape = (188,)	 shape = (188,)	 0.0	 96.65261	 13.88	 0.0	 11	 0.055	 -8.958	 1	 0.368	 Carnal Repercussions	 667269	 shape = (5,)	 shape = (5,)	 shape = (231,)	 shape = (231,)	 shape = (231,)	 shape = (231,)	 shape = (231, 12)	 shape = (231,)	 shape = (231, 12)	 shape = (100,)	 0.63529145986	 SOVKFKF12A8C14348A	 96.653	 shape = (376,)	 shape = (376,)	 120.502	 3	 1.0	 The Beginning	 7396945	 TRAJNXG12903CB474D	 2008	 MillionSongSubset/data/A/J/N/TRAJNXG12903CB474D.h5	
 22050	 9554	 0.514425773167	 0.317845056011	 AR77B521187FB4CC70	 37.16793	 US	 -95.84502	 6532800a-a00f-424e-8328-36c7c1c864cc	 shape = (0,)	 shape = (0,)	 Lennie Tristano	 28655	 shape = (31,)	 shape = (31,)	 shape = (31,)	 a6161b2ed905ebcdc2ca61e3fd8cacd6	 shape = (187,)	 shape = (187,)	 shape = (847,)	 shape = (847,)	 0.0	 557.68771	 0.0	 0.0	 7	 0.238	 -18.203	 1	 0.364	 Lennie Tristano Quintet - Live In Toronto 1952	 87526	 shape = (20,)	 shape = (20,)	 shape = (2024,)	 shape = (2024,)	 shape = (2024,)	 shape = (2024,)	 shape = (2024, 12)	 shape = (2024,)	 shape = (2024, 12)	 shape = (100,)	 nan	 SOGJJMI12A8C133442	 557.688	 shape = (1694,)	 shape = (1694,)	 89.868	 4	 0.257	 317 East 32nd	 920693	 TRAJNFU128F4263469	 0	 MillionSongSubset/data/A/J/N/TRAJNFU128F4263469.h5	
 22050	 4066	 0.789098031506	 0.537002043152	 ARLZLMN1187B9AD1CB	 42.31256	 Boston, MA	 -71.08868	 092b603f-eb4c-4958-b10e-02420de5885b	 shape = (1,)	 shape = (1,)	 The Cars	 -1	 shape = (15,)	 shape = (15,)	 shape = (15,)	 3cebb86abc1a0f877aed3d6b94282e1b	 shape = (416,)	 shape = (416,)	 shape = (416,)	 shape = (416,)	 0.0	 234.50077	 0.133	 0.0	 6	 0.406	 -5.811	 1	 0.536	 The Squid And The Whale	 129857	 shape = (13,)	 shape = (13,)	 shape = (809,)	 shape = (809,)	 shape = (809,)	 shape = (809,)	 shape = (809, 12)	 shape = (809,)	 shape = (809, 12)	 shape = (100,)	 0.833006242781	 SOEQXWO12AB017D68B	 224.067	 shape = (1248,)	 shape = (1248,)	 111.319	 1	 0.985	 Drive	 5221141	 TRAJNYD128F9340A32	 1984	 MillionSongSubset/data/A/J/N/TRAJNYD128F9340A32.h5	
 22050	 69126	 0.470012402566	 0.362782940754	 ARDBFT21187B98E524	 nan	 	 nan	 283d1035-e14b-45ee-a977-b533ea47cafc	 shape = (0,)	 shape = (0,)	 Janitor Joe	 154553	 shape = (16,)	 shape = (16,)	 shape = (16,)	 d74789a7d714628b4a6163b98816f487	 shape = (111,)	 shape = (111,)	 shape = (449,)	 shape = (449,)	 0.0	 169.22077	 0.398	 0.0	 7	 0.066	 -12.114	 1	 0.403	 Big Metal Birds	 87591	 shape = (8,)	 shape = (8,)	 shape = (405,)	 shape = (405,)	 shape = (405,)	 shape = (405,)	 shape = (405, 12)	 shape = (405,)	 shape = (405, 12)	 shape = (100,)	 0.392008771471	 SOMMAVY12A8C1327AF	 166.801	 shape = (897,)	 shape = (897,)	 160.979	 4	 0.733	 Boyfriend	 921511	 TRAJARM128F426379B	 1993	 MillionSongSubset/data/A/J/A/TRAJARM128F426379B.h5	
 22050	 29785	 0.780461748777	 0.574274730517	 ARMQHX71187B9890D3	 nan	 Atlanta, GA	 nan	 bc5e2ad6-0a4a-4d90-b911-e9a7e6861727	 shape = (8,)	 shape = (8,)	 Mastodon	 -1	 shape = (32,)	 shape = (32,)	 shape = (32,)	 0c4bbb782edb589cfc9f66a90315abca	 shape = (664,)	 shape = (664,)	 shape = (664,)	 shape = (664,)	 0.0	 262.89587	 0.078	 0.0	 2	 0.507	 -7.628	 1	 0.429	 Leviathan	 223368	 shape = (9,)	 shape = (9,)	 shape = (971,)	 shape = (971,)	 shape = (971,)	 shape = (971,)	 shape = (971, 12)	 shape = (971,)	 shape = (971, 12)	 shape = (100,)	 0.693996934081	 SOEFTHD12A8C13EC47	 259.297	 shape = (1328,)	 shape = (1328,)	 145.997	 1	 0.0	 Megalodon	 2439819	 TRAJAZP128F4290FF9	 2004	 MillionSongSubset/data/A/J/A/TRAJAZP128F4290FF9.h5	
 22050	 78200	 0.411789070053	 0.406409656266	 ARLI9NJ1187B9911FB	 35.67048	 Tokyo, Japan	 139.74092	 b53a265c-a2a4-494e-97ba-d8c8c0a846e7	 shape = (0,)	 shape = (0,)	 Vodka Collins	 -1	 shape = (11,)	 shape = (11,)	 shape = (11,)	 d2dddb8bf8857600ff32f2384640c497	 shape = (129,)	 shape = (129,)	 shape = (519,)	 shape = (519,)	 0.0	 220.52526	 1.35	 0.0	 5	 0.435	 -5.654	 1	 0.636	 Boy's Life	 98008	 shape = (8,)	 shape = (8,)	 shape = (737,)	 shape = (737,)	 shape = (737,)	 shape = (737,)	 shape = (737, 12)	 shape = (737,)	 shape = (737, 12)	 shape = (100,)	 0.192247761209	 SOGQXFS12A8C138FA1	 212.074	 shape = (1038,)	 shape = (1038,)	 143.095	 4	 0.612	 See You Comin'	 1018006	 TRAJAYH128F427ADE6	 0	 MillionSongSubset/data/A/J/A/TRAJAYH128F427ADE6.h5	
 22050	 6020	 0.510993041906	 0.379222861086	 ARKQN8X1187B99221C	 40.73197	 Newark, NJ	 -74.17418	 7aeed70b-8768-4e19-9c5a-93dcba2f58e1	 shape = (0,)	 shape = (0,)	 Joe Rogan	 -1	 shape = (11,)	 shape = (11,)	 shape = (11,)	 199b070a5ef5f079f2e93975b02494cc	 shape = (132,)	 shape = (132,)	 shape = (403,)	 shape = (403,)	 0.0	 179.51302	 0.0	 0.0	 1	 0.521	 -5.475	 1	 0.517	 Talking Monkeys In Space	 775673	 shape = (8,)	 shape = (8,)	 shape = (793,)	 shape = (793,)	 shape = (793,)	 shape = (793,)	 shape = (793, 12)	 shape = (793,)	 shape = (793, 12)	 shape = (100,)	 0.355285536423	 SOMCMRN12AC3DF400A	 179.513	 shape = (807,)	 shape = (807,)	 134.112	 3	 0.628	 Telepathy/Ted Haggard Got Cured of the Gay	 8582127	 TRAJAZS12903CE7594	 2010	 MillionSongSubset/data/A/J/A/TRAJAZS12903CE7594.h5	
 22050	 171024	 0.652367864188	 0.437964733142	 ARVEJ9M1187FB4DC44	 nan	 	 nan	 a9a7819b-8c6a-4b9a-a3e9-cad0471963df	 shape = (0,)	 shape = (0,)	 Les Ogres De Barback	 -1	 shape = (43,)	 shape = (43,)	 shape = (43,)	 b2f500284a5d6eecec727022d48b1f3d	 shape = (216,)	 shape = (216,)	 shape = (869,)	 shape = (869,)	 0.0	 404.45342	 0.0	 0.0	 2	 0.273	 -10.899	 0	 0.444	 Terrain vague	 224149	 shape = (16,)	 shape = (16,)	 shape = (1562,)	 shape = (1562,)	 shape = (1562,)	 shape = (1562,)	 shape = (1562, 12)	 shape = (1562,)	 shape = (1562, 12)	 shape = (100,)	 0.212045405484	 SOVFCKE12A8C141CF4	 391.755	 shape = (1739,)	 shape = (1739,)	 131.509	 4	 0.712	 Flamme & co	 2462635	 TRAJAHW128F429691D	 2004	 MillionSongSubset/data/A/J/A/TRAJAHW128F429691D.h5	
 22050	 41417	 0.510367932469	 0.405080353325	 ARHK7A51187FB411D8	 40.58751	 Redding, CA	 -122.39293	 90dcf7e4-4df5-44cb-a120-3765db263418	 shape = (0,)	 shape = (0,)	 Roy Rogers	 118077	 shape = (30,)	 shape = (30,)	 shape = (30,)	 5ac0ced8208058b84d1c8dc70d90733a	 shape = (78,)	 shape = (78,)	 shape = (237,)	 shape = (237,)	 0.0	 146.07628	 0.235	 0.0	 9	 0.535	 -15.913	 0	 0.458	 Ride Ranger Ride	 69802	 shape = (8,)	 shape = (8,)	 shape = (554,)	 shape = (554,)	 shape = (554,)	 shape = (554,)	 shape = (554, 12)	 shape = (554,)	 shape = (554, 12)	 shape = (100,)	 nan	 SOAOTOX12A58A7C308	 139.349	 shape = (475,)	 shape = (475,)	 101.195	 3	 0.582	 My Chickasay Girl	 731171	 TRAJADN128EF3453AE	 0	 MillionSongSubset/data/A/J/A/TRAJADN128EF3453AE.h5	
 22050	 49852	 0.481180211778	 0.379495650569	 ARUUXNF1187B98FB36	 nan	 	 nan	 c1686436-e675-4487-a001-c8405c11090a	 shape = (0,)	 shape = (0,)	 Charlie Peacock	 51778	 shape = (23,)	 shape = (23,)	 shape = (23,)	 92f2581019bba9fe6e1307fc74de148c	 shape = (226,)	 shape = (226,)	 shape = (906,)	 shape = (906,)	 0.0	 355.34322	 0.0	 0.0	 0	 0.919	 -9.64	 0	 0.884	 Kingdom Come	 153350	 shape = (18,)	 shape = (18,)	 shape = (1427,)	 shape = (1427,)	 shape = (1427,)	 shape = (1427,)	 shape = (1427, 12)	 shape = (1427,)	 shape = (1427, 12)	 shape = (100,)	 nan	 SOYJKEB12A8C138723	 345.205	 shape = (1812,)	 shape = (1812,)	 153.968	 4	 0.706	 Night Won't Last Forever_ The (Kingdom Come Album Version)	 1605003	 TRAJATA128F4266FC5	 1999	 MillionSongSubset/data/A/J/A/TRAJATA128F4266FC5.h5	
 22050	 12037	 0.502245022796	 0.215958703137	 ARTJ9GZ1187B9B46DE	 41.88415	 Chicago, IL	 -87.63241	 20da153b-cb7c-487d-a4fe-0bd5c9b4b003	 shape = (0,)	 shape = (0,)	 Young-Holt Unlimited	 -1	 shape = (41,)	 shape = (41,)	 shape = (41,)	 f591536c7ef041961b6a6e11b1bbc732	 shape = (167,)	 shape = (167,)	 shape = (669,)	 shape = (669,)	 0.0	 266.05669	 0.29	 0.0	 2	 0.368	 -10.095	 1	 0.431	 Born Again	 51852	 shape = (11,)	 shape = (11,)	 shape = (761,)	 shape = (761,)	 shape = (761,)	 shape = (761,)	 shape = (761, 12)	 shape = (761,)	 shape = (761, 12)	 shape = (100,)	 0.0	 SOLGASB12A58A79460	 248.529	 shape = (1338,)	 shape = (1338,)	 156.298	 4	 0.0	 We've Only Just Begun (LP Version)	 541577	 TRAJASJ128F1492899	 1971	 MillionSongSubset/data/A/J/A/TRAJASJ128F1492899.h5	
 22050	 325613	 0.440258822165	 0.393359337621	 ARDUBUY12086C1464B	 nan	 	 nan	 03e38604-afc8-4f63-a3b2-2cbd73aab612	 shape = (0,)	 shape = (0,)	 Brenda Boykin	 -1	 shape = (12,)	 shape = (12,)	 shape = (12,)	 6120ee8845f9399ce0e6605803726f77	 shape = (72,)	 shape = (72,)	 shape = (376,)	 shape = (376,)	 0.0	 263.73179	 0.943	 0.0	 1	 0.621	 -10.235	 1	 0.588	 Music For Cocktails - Fashion Show	 726761	 shape = (7,)	 shape = (7,)	 shape = (1045,)	 shape = (1045,)	 shape = (1045,)	 shape = (1045,)	 shape = (1045, 12)	 shape = (1045,)	 shape = (1045, 12)	 shape = (100,)	 nan	 SOXIBUG12AB018914B	 251.861	 shape = (1129,)	 shape = (1129,)	 86.684	 5	 1.0	 Be My Lover	 8053617	 TRAJAZY12903CDD671	 2008	 MillionSongSubset/data/A/J/A/TRAJAZY12903CDD671.h5	
 22050	 7644	 0.682067847693	 0.43771129121	 ARLFUII1187FB565E5	 nan	 	 nan	 bf415dc0-de39-453c-b9b1-baf4844870d0	 shape = (1,)	 shape = (1,)	 I Wayne	 160929	 shape = (25,)	 shape = (25,)	 shape = (25,)	 23248d82b1857b0907c15acd7568acd4	 shape = (52,)	 shape = (52,)	 shape = (274,)	 shape = (274,)	 0.0	 244.32281	 0.258	 0.0	 6	 0.508	 -5.587	 1	 0.522	 Lava Ground	 134156	 shape = (7,)	 shape = (7,)	 shape = (1256,)	 shape = (1256,)	 shape = (1256,)	 shape = (1256,)	 shape = (1256, 12)	 shape = (1256,)	 shape = (1256, 12)	 shape = (100,)	 0.464923994181	 SOQHIVV12A6D4FB2BE	 236.193	 shape = (1371,)	 shape = (1371,)	 67.606	 5	 0.877	 Grow Proper	 1385277	 TRAJABU128F4239037	 2005	 MillionSongSubset/data/A/J/A/TRAJABU128F4239037.h5	
 22050	 176596	 0.442196140524	 0.384763787985	 ARRR4Y81187FB524CE	 30.76753	 Dubuisson, LA	 -92.11789	 b23aba18-7411-4f81-8f4c-2944f544fb74	 shape = (0,)	 shape = (0,)	 Lonnie Brooks	 213770	 shape = (14,)	 shape = (14,)	 shape = (14,)	 ee475cf235cf3408476a992f51c91ec6	 shape = (354,)	 shape = (354,)	 shape = (354,)	 shape = (354,)	 0.0	 156.21179	 0.0	 0.0	 0	 0.22	 -9.392	 1	 0.252	 Sweet Home Chicago (Paris 1975) (Blues Reference)	 324747	 shape = (8,)	 shape = (8,)	 shape = (620,)	 shape = (620,)	 shape = (620,)	 shape = (620,)	 shape = (620, 12)	 shape = (620,)	 shape = (620, 12)	 shape = (100,)	 nan	 SONCMAJ12AB017A938	 150.1	 shape = (707,)	 shape = (707,)	 138.386	 1	 0.0	 Mama Talk To Your Daughter (take 2)	 3657151	 TRAJAAV128F92DCF5F	 0	 MillionSongSubset/data/A/J/A/TRAJAAV128F92DCF5F.h5	
 22050	 112084	 0.580367094837	 0.359662997254	 ARUW6HS1187FB3F028	 nan	 	 nan	 900fb180-4427-4e56-a99f-84adb74bd3bd	 shape = (1,)	 shape = (1,)	 Rokia Traoré	 -1	 shape = (46,)	 shape = (46,)	 shape = (46,)	 2b628f1dea633752774a5747388acc4d	 shape = (121,)	 shape = (121,)	 shape = (487,)	 shape = (487,)	 0.0	 273.08363	 0.154	 0.0	 7	 0.384	 -9.784	 1	 0.533	 Tchamantché	 314018	 shape = (7,)	 shape = (7,)	 shape = (1372,)	 shape = (1372,)	 shape = (1372,)	 shape = (1372,)	 shape = (1372, 12)	 shape = (1372,)	 shape = (1372, 12)	 shape = (100,)	 0.663525410149	 SOBMHDZ12A58A79364	 262.542	 shape = (1459,)	 shape = (1459,)	 109.804	 4	 0.319	 Koronoko	 3551732	 TRAJAXB128F92C65CD	 2008	 MillionSongSubset/data/A/J/A/TRAJAXB128F92C65CD.h5	
 22050	 67676	 0.612244816809	 0.316853259515	 AR1NRA91187FB404C3	 nan	 	 nan	 d455fa0b-9e76-40d7-b96e-337bb01de3b3	 shape = (2,)	 shape = (2,)	 Jazzy B	 56576	 shape = (15,)	 shape = (15,)	 shape = (15,)	 08e628b10518b1762f8484aa39540204	 shape = (267,)	 shape = (267,)	 shape = (1072,)	 shape = (1072,)	 0.0	 411.68934	 2.397	 0.0	 4	 0.415	 -7.172	 1	 0.34	 Romeo	 85226	 shape = (20,)	 shape = (20,)	 shape = (1987,)	 shape = (1987,)	 shape = (1987,)	 shape = (1987,)	 shape = (1987, 12)	 shape = (1987,)	 shape = (1987, 12)	 shape = (100,)	 0.270775998946	 SOMBWDW12A6D4F7248	 407.696	 shape = (2144,)	 shape = (2144,)	 156.066	 4	 0.073	 Soorma	 892311	 TRAJAGW128EF3664E1	 2005	 MillionSongSubset/data/A/J/A/TRAJAGW128EF3664E1.h5	
 22050	 72191	 0.45853259361	 0.350767105246	 ARHKOPH11F919A768B	 40.19033	 Ohio	 -82.66947	 19d7529b-c9f7-4220-88b8-ab747f4aee15	 shape = (0,)	 shape = (0,)	 Coffinberry	 -1	 shape = (21,)	 shape = (21,)	 shape = (21,)	 c1e25ef9acac5086387ad7b5e02de582	 shape = (92,)	 shape = (92,)	 shape = (372,)	 shape = (372,)	 0.0	 146.83383	 0.0	 0.0	 4	 0.0	 -10.427	 0	 0.067	 God Dam Dogs	 92235	 shape = (6,)	 shape = (6,)	 shape = (420,)	 shape = (420,)	 shape = (420,)	 shape = (420,)	 shape = (420, 12)	 shape = (420,)	 shape = (420, 12)	 shape = (100,)	 0.0	 SOWGAUD12A58A76907	 136.62	 shape = (743,)	 shape = (743,)	 152.628	 4	 0.412	 Welcome To Hell	 977666	 TRAJAPH128F4271357	 0	 MillionSongSubset/data/A/J/A/TRAJAPH128F4271357.h5	
 22050	 103932	 0.668020248723	 0.516963730738	 ARYF20K1187B9B76BD	 nan	 ORANGE, California	 nan	 4a41c200-153b-4158-87b3-db0fea627e2c	 shape = (0,)	 shape = (0,)	 George Lopez	 -1	 shape = (26,)	 shape = (26,)	 shape = (26,)	 66eaeea556ff24b0e3e687bd3de4959c	 shape = (62,)	 shape = (62,)	 shape = (454,)	 shape = (454,)	 0.0	 211.53914	 0.0	 0.0	 3	 0.041	 -16.169	 1	 0.111	 Right Now Right Now	 591012	 shape = (13,)	 shape = (13,)	 shape = (858,)	 shape = (858,)	 shape = (858,)	 shape = (858,)	 shape = (858, 12)	 shape = (858,)	 shape = (858, 12)	 shape = (100,)	 nan	 SOZEIRC12AB018A634	 208.045	 shape = (908,)	 shape = (908,)	 126.792	 7	 0.39	 Memmer?... U Memmer!	 6554871	 TRAJAVF12903CD4825	 0	 MillionSongSubset/data/A/J/A/TRAJAVF12903CD4825.h5	
 22050	 327831	 0.0488529033917	 0.0	 AR9UPVA1187FB51260	 nan	 	 nan	 5d8f51d7-0531-46a4-b604-3e758ff58283	 shape = (0,)	 shape = (0,)	 Brent Lamb	 -1	 shape = (10,)	 shape = (10,)	 shape = (10,)	 dc5d1a4d16d37e5a2587bbe3c6e3ccba	 shape = (107,)	 shape = (107,)	 shape = (433,)	 shape = (433,)	 0.0	 250.38322	 9.921	 0.0	 7	 0.887	 -10.753	 1	 0.773	 Right Now It's Raining	 441002	 shape = (7,)	 shape = (7,)	 shape = (784,)	 shape = (784,)	 shape = (784,)	 shape = (784,)	 shape = (784, 12)	 shape = (784,)	 shape = (784, 12)	 shape = (100,)	 0.0	 SOGZIDZ12AB017F90F	 239.067	 shape = (865,)	 shape = (865,)	 110.0	 4	 0.712	 All The Difference In The World	 4905245	 TRAJATQ128F92F6DC2	 0	 MillionSongSubset/data/A/J/A/TRAJATQ128F92F6DC2.h5	
 22050	 179770	 0.377034085128	 0.336191155685	 AR0JEOI1187B98B918	 31.1689	 Texas	 -100.07715	 0aa9f7e2-58be-4a8b-813b-4c02fc2288f8	 shape = (0,)	 shape = (0,)	 Erik Berglund	 -1	 shape = (18,)	 shape = (18,)	 shape = (18,)	 e169eeee491c1db387c34a67b486e4c4	 shape = (40,)	 shape = (40,)	 shape = (407,)	 shape = (407,)	 0.0	 371.87873	 2.281	 0.0	 10	 0.124	 -23.876	 0	 0.709	 Angelic Harp Music	 251149	 shape = (14,)	 shape = (14,)	 shape = (990,)	 shape = (990,)	 shape = (990,)	 shape = (990,)	 shape = (990, 12)	 shape = (990,)	 shape = (990, 12)	 shape = (100,)	 nan	 SOPEYTA12A8C1352AB	 361.268	 shape = (1221,)	 shape = (1221,)	 64.901	 7	 0.404	 Angel Of Heaven's Gate	 2745419	 TRAJBIZ128F4252408	 0	 MillionSongSubset/data/A/J/B/TRAJBIZ128F4252408.h5	
 22050	 2153	 0.624252499331	 0.462190104591	 ARZVTZN1187FB579D4	 32.20049	 Galloway, Panola County, TX	 -94.35887	 2c05faf7-5cc8-4476-9daa-d177ad75cd34	 shape = (1,)	 shape = (1,)	 Jim Reeves	 13355	 shape = (30,)	 shape = (30,)	 shape = (30,)	 5b585ce078947c45d68dad53cf9d5a08	 shape = (51,)	 shape = (51,)	 shape = (214,)	 shape = (214,)	 0.0	 145.13587	 0.345	 0.0	 4	 0.722	 -12.653	 1	 0.749	 RCA  Country Legends	 295599	 shape = (7,)	 shape = (7,)	 shape = (375,)	 shape = (375,)	 shape = (375,)	 shape = (375,)	 shape = (375, 12)	 shape = (375,)	 shape = (375, 12)	 shape = (100,)	 nan	 SOXZNEF12A8C137AD7	 141.038	 shape = (642,)	 shape = (642,)	 91.318	 4	 0.785	 I Guess I'm Crazy	 3322045	 TRAJBSL128F428A021	 1990	 MillionSongSubset/data/A/J/B/TRAJBSL128F428A021.h5	
 22050	 133387	 0.31569241025	 0.263509097299	 ARPK1CM1187B9B6B9C	 nan	 	 nan	 b086eeea-0a4b-4c5f-8bc0-72681fcc1444	 shape = (0,)	 shape = (0,)	 Roger Reynolds	 84257	 shape = (26,)	 shape = (26,)	 shape = (26,)	 b8ea47b129af6eb45d4d5a2c1410ded7	 shape = (826,)	 shape = (826,)	 shape = (826,)	 shape = (826,)	 0.0	 842.10893	 4.441	 0.0	 7	 0.346	 -30.14	 1	 0.331	 Process And Passion	 175508	 shape = (29,)	 shape = (29,)	 shape = (1726,)	 shape = (1726,)	 shape = (1726,)	 shape = (1726,)	 shape = (1726, 12)	 shape = (1726,)	 shape = (1726, 12)	 shape = (100,)	 nan	 SOSZOXP12A6D4FB9A9	 803.979	 shape = (1649,)	 shape = (1649,)	 60.013	 1	 0.0	 Binaural Presentation - Focus On A Beam Emptied Of Thinking_ Outward...	 1886757	 TRAJBQO128F421FFE8	 0	 MillionSongSubset/data/A/J/B/TRAJBQO128F421FFE8.h5	
 22050	 7173	 0.39271030279	 0.300405375	 ARO6WZY1187FB3A86E	 nan	 	 nan	 23f7ad3f-a189-4a1c-9991-4763ded495a7	 shape = (0,)	 shape = (0,)	 Sonic Subjunkies	 -1	 shape = (23,)	 shape = (23,)	 shape = (23,)	 7d56949e59942ae6c004d81e03e7e6d1	 shape = (91,)	 shape = (91,)	 shape = (387,)	 shape = (387,)	 0.0	 238.00118	 0.136	 0.0	 9	 0.591	 -11.121	 1	 0.441	 Live At The Suicide Club	 505430	 shape = (13,)	 shape = (13,)	 shape = (954,)	 shape = (954,)	 shape = (954,)	 shape = (954,)	 shape = (954, 12)	 shape = (954,)	 shape = (954, 12)	 shape = (100,)	 nan	 SOMQTWO12AB0183211	 230.11	 shape = (1160,)	 shape = (1160,)	 96.972	 4	 0.438	 Backlash	 5592405	 TRAJBZE128F932DA53	 0	 MillionSongSubset/data/A/J/B/TRAJBZE128F932DA53.h5	
 22050	 418456	 0.251104741812	 0.0	 ARLYPKH1241B9C7185	 nan	 	 nan	 	 shape = (0,)	 shape = (0,)	 Ketty DB	 -1	 shape = (1,)	 shape = (1,)	 shape = (1,)	 34925bcc27e7d53ceda89ad7943dfda9	 shape = (109,)	 shape = (109,)	 shape = (439,)	 shape = (439,)	 0.0	 203.83302	 0.281	 0.0	 9	 0.168	 -13.657	 0	 0.34	 Spacer	 564694	 shape = (8,)	 shape = (8,)	 shape = (866,)	 shape = (866,)	 shape = (866,)	 shape = (866,)	 shape = (866, 12)	 shape = (866,)	 shape = (866, 12)	 shape = (100,)	 nan	 SONUXWL12AB0188E85	 191.321	 shape = (878,)	 shape = (878,)	 129.974	 4	 0.013	 Spacer	 6250425	 TRAJBUD128F9357AEB	 0	 MillionSongSubset/data/A/J/B/TRAJBUD128F9357AEB.h5	
 22050	 176248	 0.608703568338	 0.362218956815	 AR7KA5V1187FB44E6B	 nan	 	 nan	 7e5a0c3f-339a-4e5d-aed0-1946112b4a66	 shape = (1,)	 shape = (1,)	 The Del McCoury Band	 11415	 shape = (18,)	 shape = (18,)	 shape = (18,)	 d0e2642a1e1c0c7cc6872ae820942ea1	 shape = (110,)	 shape = (110,)	 shape = (444,)	 shape = (444,)	 0.0	 154.74893	 0.305	 0.0	 0	 0.296	 -9.059	 0	 0.124	 It's Just The Night	 757773	 shape = (6,)	 shape = (6,)	 shape = (645,)	 shape = (645,)	 shape = (645,)	 shape = (645,)	 shape = (645, 12)	 shape = (645,)	 shape = (645, 12)	 shape = (100,)	 0.518759897997	 SOHECOV12AB018D6A2	 145.131	 shape = (888,)	 shape = (888,)	 177.945	 4	 0.19	 Asheville Turnaround	 8388179	 TRAJBTZ12903CB818C	 0	 MillionSongSubset/data/A/J/B/TRAJBTZ12903CB818C.h5	
